Name,Value.gain,Value.bw,Value.LM1,Value.LM2,Value.LM3,Value.WM1,Value.WM2,Value.WM3,Value.Rb,Value.Vb
0,0.323668,0.5931082,1.33238E-07,1.4106E-07,3.77505E-07,9.74705E-05,9.63778E-05,3.28737E-05,105.0662285,0.445043661
1,0.328033273,0.5783844,1.33238E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.63778E-05,3.28737E-05,105.0662285,0.445043661
2,0.328760182,0.5757984,1.33238E-07,1.93924E-07,3.77505E-07,9.74705E-05,9.63778E-05,3.28737E-05,105.0662285,0.445043661
3,0.334901273,0.5652516,1.33238E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.55121E-05,3.28737E-05,105.0662285,0.483414838
4,0.339724545,0.552307,1.33238E-07,1.49042E-07,3.77505E-07,9.74705E-05,9.63778E-05,3.28737E-05,105.0662285,0.54092378
5,0.345702182,0.5334976,1.44761E-07,1.93924E-07,3.77505E-07,9.74705E-05,9.63778E-05,2.67843E-05,105.0662285,0.466626217
6,0.347178727,0.5113362,1.33238E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.51276E-05,2.80606E-05,105.0662285,0.58421348
7,0.359317818,0.5107876,1.60265E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.63778E-05,3.28737E-05,105.0662285,0.445043661
8,0.371314364,0.4892362,1.81934E-07,1.93924E-07,2.84252E-07,9.74705E-05,9.20813E-05,3.28737E-05,105.0662285,0.445043661
9,0.372557091,0.482457,1.81934E-07,1.4106E-07,3.77505E-07,9.74705E-05,9.68832E-05,3.28737E-05,105.0662285,0.445043661
10,0.372674,0.482156,1.81934E-07,1.4106E-07,3.77505E-07,9.74705E-05,9.63778E-05,3.28737E-05,105.0662285,0.445043661
11,0.372875636,0.4816346,1.81934E-07,1.4106E-07,3.77505E-07,9.74705E-05,9.55121E-05,3.28737E-05,105.0662285,0.445043661
12,0.373695455,0.4795002,1.81934E-07,1.4106E-07,3.77505E-07,9.74705E-05,9.20813E-05,3.28737E-05,105.0662285,0.445043661
13,0.375386727,0.4750576,1.81934E-07,1.4106E-07,3.77505E-07,9.74705E-05,0.000085425,3.28737E-05,105.0662285,0.445043661
14,0.377940727,0.474941,1.81934E-07,1.4106E-07,3.77505E-07,9.74705E-05,9.55121E-05,3.28737E-05,105.0662285,0.466626217
15,0.379641091,0.4622738,2.0977E-07,1.4106E-07,2.78512E-07,9.74705E-05,9.63778E-05,3.28737E-05,105.0662285,0.445043661
16,0.380175273,0.4621908,2.0977E-07,1.4106E-07,2.78512E-07,9.74705E-05,9.63778E-05,3.07216E-05,105.0662285,0.445043661
17,0.381102,0.4578074,2.0977E-07,1.4106E-07,2.78512E-07,9.74705E-05,8.91928E-05,3.28737E-05,105.0662285,0.445043661
18,0.382377455,0.453908,2.0977E-07,1.4106E-07,2.78512E-07,9.74705E-05,8.34646E-05,3.28737E-05,105.0662285,0.445043661
19,0.384705273,0.4538032,2.0977E-07,1.4106E-07,2.84252E-07,9.74705E-05,9.63778E-05,3.28737E-05,105.0662285,0.466626217
20,0.384877273,0.4505128,2.0977E-07,1.85907E-07,2.78512E-07,9.74705E-05,9.63778E-05,2.80606E-05,105.0662285,0.445043661
21,0.385877273,0.4481368,2.0977E-07,1.93924E-07,2.78512E-07,9.74705E-05,9.63778E-05,2.64664E-05,105.0662285,0.445043661
22,0.385886545,0.448111,2.0977E-07,1.93924E-07,2.78512E-07,9.74705E-05,9.63778E-05,2.63953E-05,105.0662285,0.445043661
23,0.386089273,0.4475566,2.0977E-07,1.93924E-07,2.78512E-07,9.74705E-05,9.55121E-05,2.64664E-05,105.0662285,0.445043661
24,0.386343273,0.4466784,2.0977E-07,1.4106E-07,2.78512E-07,9.74705E-05,8.34646E-05,3.28737E-05,105.0662285,0.466626217
25,0.386561818,0.4443328,2.0977E-07,1.58821E-07,2.78512E-07,9.74705E-05,8.34646E-05,3.28737E-05,105.0662285,0.458280455
26,0.386643455,0.441138,2.0977E-07,1.85907E-07,2.78512E-07,9.74705E-05,8.34646E-05,3.28737E-05,105.0662285,0.445043661
27,0.389088,0.4405598,2.0977E-07,1.93924E-07,2.84252E-07,9.74705E-05,9.63778E-05,3.28737E-05,105.0662285,0.466626217
28,0.389269091,0.4399634,2.0977E-07,1.93924E-07,2.84252E-07,9.74705E-05,9.55121E-05,3.28737E-05,105.0662285,0.466626217
29,0.389779455,0.4396718,2.0977E-07,1.4106E-07,3.77505E-07,9.74705E-05,9.63778E-05,3.28737E-05,105.0662285,0.445043661
30,0.390489636,0.4379944,2.0977E-07,1.4106E-07,3.77505E-07,9.74705E-05,9.33237E-05,3.28737E-05,105.0662285,0.445043661
31,0.391087455,0.437638,2.0977E-07,1.93924E-07,2.96123E-07,9.74705E-05,9.55121E-05,3.28737E-05,105.0662285,0.466626217
32,0.391494364,0.4356222,2.0977E-07,1.4106E-07,3.77505E-07,9.74705E-05,8.91928E-05,3.28737E-05,105.0662285,0.445043661
33,0.392459091,0.433317,2.0977E-07,1.4106E-07,3.77505E-07,9.74705E-05,0.000085425,3.28737E-05,105.0662285,0.445043661
34,0.395044,0.4329234,2.0977E-07,1.4106E-07,3.77505E-07,9.74705E-05,9.63778E-05,3.28737E-05,105.0662285,0.466626217
35,0.395556182,0.430876,2.0977E-07,1.4106E-07,3.77505E-07,9.74705E-05,9.33237E-05,2.80606E-05,105.0662285,0.466626217
36,0.396777455,0.4283846,2.0977E-07,1.4106E-07,3.77505E-07,9.74705E-05,8.83611E-05,3.28737E-05,105.0662285,0.466626217
37,0.398652364,0.4270206,2.0977E-07,1.4106E-07,3.77505E-07,9.74705E-05,9.63778E-05,3.28737E-05,105.0662285,0.483414838
38,0.399381273,0.4228208,2.0977E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.63778E-05,3.16364E-05,105.0662285,0.466626217
39,0.399479455,0.4226212,2.0977E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.63778E-05,2.80606E-05,105.0662285,0.466626217
40,0.400091818,0.4213286,2.0977E-07,1.93924E-07,3.77505E-07,9.74705E-05,9.70331E-05,2.80606E-05,105.0662285,0.466626217
41,0.400256182,0.4209298,2.0977E-07,1.93924E-07,3.77505E-07,9.74705E-05,9.63778E-05,2.80606E-05,105.0662285,0.466626217
42,0.400413455,0.4203678,2.0977E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.27137E-05,2.80606E-05,105.0662285,0.466626217
43,0.403438,0.4170912,2.0977E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.63778E-05,2.80606E-05,105.0662285,0.483414838
44,0.403535091,0.416806,2.0977E-07,1.85907E-07,3.77505E-07,9.74705E-05,9.63778E-05,2.64664E-05,105.0662285,0.483414838
45,0.404077636,0.41284,2.0977E-07,1.93924E-07,3.77505E-07,9.74705E-05,9.27137E-05,3.28737E-05,105.0662285,0.483414838
46,0.404299273,0.4099238,2.0977E-07,1.4106E-07,3.77505E-07,9.74705E-05,6.34852E-05,2.80606E-05,105.0662285,0.466626217
47,0.404682727,0.409583,2.0977E-07,1.85907E-07,3.77505E-07,9.74705E-05,7.78256E-05,2.67843E-05,105.0662285,0.466626217
48,0.405524364,0.4076478,2.0977E-07,1.93924E-07,3.77505E-07,9.74705E-05,7.78256E-05,2.67843E-05,105.0662285,0.466626217
49,0.406396545,0.40706,2.0977E-07,2.63446E-07,3.77505E-07,9.74705E-05,9.63778E-05,2.80606E-05,105.0662285,0.466626217
50,0.406469091,0.4069184,2.0977E-07,2.63446E-07,3.77505E-07,9.74705E-05,9.63778E-05,2.67843E-05,105.0662285,0.466626217
51,0.410354364,0.4039678,2.0977E-07,1.93924E-07,3.77505E-07,9.74705E-05,9.63778E-05,2.80606E-05,105.0662285,0.514097574
52,0.411474,0.3980102,2.0977E-07,2.63446E-07,3.95013E-07,9.74705E-05,9.63778E-05,2.64664E-05,105.0662285,0.483414838
53,0.412616727,0.3946396,2.0977E-07,3.02423E-07,3.77505E-07,9.74705E-05,9.63778E-05,2.80606E-05,105.0662285,0.483414838
54,0.414446364,0.388537,2.0977E-07,2.63446E-07,4.41113E-07,9.74705E-05,9.63778E-05,2.80606E-05,105.0662285,0.483414838
55,0.414674909,0.3879652,2.0977E-07,2.63446E-07,4.41113E-07,9.74705E-05,9.55121E-05,2.80606E-05,105.0662285,0.483414838
56,0.414777091,0.3877088,2.0977E-07,2.63446E-07,4.41113E-07,9.74705E-05,9.51276E-05,2.80606E-05,105.0662285,0.483414838
57,0.415601636,0.3856214,2.0977E-07,2.63446E-07,4.41113E-07,9.74705E-05,9.20813E-05,2.80606E-05,105.0662285,0.483414838
58,0.416260545,0.3839292,2.0977E-07,2.63446E-07,4.41113E-07,9.74705E-05,8.97173E-05,2.80606E-05,105.0662285,0.483414838
59,0.417932727,0.3836258,2.0977E-07,3.02423E-07,3.77505E-07,9.74705E-05,9.63778E-05,2.80606E-05,105.0662285,0.514097574
60,0.418673455,0.3784248,2.0977E-07,1.93924E-07,3.77505E-07,9.74705E-05,6.40028E-05,2.80606E-05,105.0662285,0.514097574
61,0.419334364,0.377759,2.0977E-07,1.85907E-07,2.96123E-07,9.74705E-05,9.63778E-05,1.07899E-05,105.0662285,0.57070872
